Item,Diagnosis
Blood Group (ABO & Rh typing),Anemia
Clotting Time,Anemia
CROSS MATCHING & GROUPING,Anemia
Blood giving set,Anemia
Reticulocyte Count,Anemia
Partial Prothrombin Time (PTT),Anemia
Packed Cell Volume (PCV),Anemia
Vitamin D,Anemia
CELECOXIB 200MG CAP (CELEBREX),Arthritis
Tenoxicam,Arthritis
CELECOXIB 200MG CAP (CELEBREX),Arthritis
CELECOXIB 200MG CAP (CELEBREX),Arthritis
Ibuprofen,Arthritis
CELECOXIB 200MG CAP (CELEBREX),Arthritis
CELECOXIB 200MG CAP (CELEBREX),Arthritis
Diclofenac sodium + Cholestyramine,Arthritis
Aceclofenac + paracetamol + Serratiopeptidase,Arthritis
CELECOXIB 200MG CAP (CELEBREX),Arthritis
Meloxicam 7.5mg Capsule,Arthritis
Diclofenac sodium + misoprostol,Arthritis
NEUROGESIC CREAM (METHLYSALLICYLATE),Arthritis
Diclofenac (sodium or potassium salt),Arthritis
Salbutamol 5mg Nebules,Asthma
Beclomethasone,Asthma
Aminophylline,Asthma
Aminophylline,Asthma
Salbutamol 5mg Nebules,Asthma
Ephedrine + Theophylline,Asthma
Salbutamol 5mg Nebules,Asthma
Ephedrine + Theophylline,Asthma
SALBUTAMOL  2MG SYRUP,Asthma
Ephedrine + Theophylline,Asthma
Salbutamol 5mg Nebules,Asthma
Ipratropium bromide,Asthma
Beclomethasone,Asthma
Beclomethasone,Asthma
AZITHROMYCIN 200MG/5ML SUSP,Sepsis
AUGMENTIN 625MG TAB X 14,Sepsis
FBC CBC-Complete Blood Count (Haemogram) - [Blood],Sepsis
Doxycycline,Sepsis
AMPICILLIN CLOXACILLIN 250MG/5ML SUSP,Sepsis
NEEDLE & SYRINGE 5ML,Sepsis
Imipenem + Cilastin 500mg Injection,Sepsis
NEEDLE & SYRINGE 2ML,Sepsis
METRONIDAZOLE 200MG TAB X1000,Sepsis
AUGMENTIN 228MG/5ML SUSP,Sepsis
AUGMENTIN 625MG TAB X 14,Sepsis
CEFIXIME SUSP 100MG/5ML       ,Sepsis
CEFUROXIME 125MG/5ML SUSP,Sepsis
Ampicillin + Cloxacillin,Sepsis
Nitrazepam,Depressive Illness + Anxiety Disorder
Citalopram,Depressive Illness + Anxiety Disorder
Gabapentin + Methylcobalamin,Depressive Illness + Anxiety Disorder
Imipramine,Depressive Illness + Anxiety Disorder
Risperidone 2mg Tablet,Depressive Illness + Anxiety Disorder
Nitrazepam,Depressive Illness + Anxiety Disorder
AMITRIPTYLINE 25MG TAB,Depressive Illness + Anxiety Disorder
Zopiclone 7.5mg Tablet,Depressive Illness + Anxiety Disorder
Carbamazepine (plain/SR),Depressive Illness + Anxiety Disorder
Clonazepam 2mg Tablet,Depressive Illness + Anxiety Disorder
Nitrazepam,Depressive Illness + Anxiety Disorder
Clonazepam 2mg Tablet,Depressive Illness + Anxiety Disorder
Midazolam 15mg Injection,Depressive Illness + Anxiety Disorder
Zopiclone 7.5mg Tablet,Depressive Illness + Anxiety Disorder
Neomycin-Bacitracin,Dermatophytosis
Sulphur + Mesulphen,Dermatophytosis
Clotrimazole,Dermatophytosis
Neomycin-Bacitracin,Dermatophytosis
Clobetasone,Dermatophytosis
Clotrimazole,Dermatophytosis
Hydrocortisone,Dermatophytosis
Miconazole,Dermatophytosis
Betamethasone,Dermatophytosis
Calamine + Zinc oxide,Dermatophytosis
Tioconazole,Dermatophytosis
NIZORAL CREAM,Dermatophytosis
Miconazole,Dermatophytosis
Ketoconazole,Dermatophytosis
Metformin + Glabenclamide,Diabetes Mellitus
Insulin Glargine (Lantus),Diabetes Mellitus
Glycated Haemoglobin (HbA1c) - [Blood],Diabetes Mellitus
Insulin Glargine (Lantus),Diabetes Mellitus
Insulin 30/70 Pen refill cartridges (3ml),Diabetes Mellitus
Isophane Insulin,Diabetes Mellitus
Glucagon,Diabetes Mellitus
Insulin Glargine (Lantus),Diabetes Mellitus
Protamine Zinc Insulin,Diabetes Mellitus
Isophane Insulin,Diabetes Mellitus
Metformin + Glabenclamide,Diabetes Mellitus
Chlorpropamide,Diabetes Mellitus
Insulin Zinc Suspension (I.Z.S),Diabetes Mellitus
Insulin needles,Diabetes Mellitus
Spironolactone,Heart Failure
Hydrochlorothiazide,Heart Failure
Frusemide,Heart Failure
Spironolactone,Heart Failure
Hydrochlorothiazide,Heart Failure
Torsemide,Heart Failure
Spironolactone,Heart Failure
Spironolactone,Heart Failure
Frusemide,Heart Failure
Indapamide,Heart Failure
FRUSEMIDE 40MG INJ,Heart Failure
Indapamide,Heart Failure
Spironolactone,Heart Failure
Torsemide,Heart Failure
AMLODIPINE 10MG TAB,Hypertension
Hydralazine,Hypertension
Ramipril 10mg Tablet,Hypertension
AMLODIPINE 10MG TAB,Hypertension
Candesartan cilexetil/hydrochlothiazide,Hypertension
Amlodipine + Valsartan,Hypertension
Prazosin + Polythiazide,Hypertension
AMLODIPINE 5MG TAB            ,Hypertension
Labetalol,Hypertension
Labetalol,Hypertension
AMLODIPINE 10MG TAB,Hypertension
Perindopril arginine + Amlodipine,Hypertension
Hydralazine,Hypertension
AMLODIPINE 5MG TAB            ,Hypertension
HYOSCINE BUTYLBROMIDE 10MG INJ (BUSCOPAN),Gastroenteritis
LOPERAMIDE 2MG CAP,Gastroenteritis
PROMETHAZINE 25MG TAB,Gastroenteritis
PROMETHAZINE HCL 50MG/2ML INJ,Gastroenteritis
Metoclopramide,Gastroenteritis
ONDANSETYRON HCL 2MG/ML INJECTION,Gastroenteritis
Diphenoxylate hydrochloride + Atropine sulphate,Gastroenteritis
Oral Rehydration Salt,Gastroenteritis
Hyoscine N -Butylbromide,Gastroenteritis
LOPERAMIDE 2MG CAP,Gastroenteritis
HYOSCINE BUTYLBROMIDE 60ML SYR (BUSCOPAN),Gastroenteritis
Ondansetron,Gastroenteritis
Oral Rehydration Salt,Gastroenteritis
PROMETHAZINE 25MG TAB,Gastroenteritis
Tinidazole,Helminthiasis
Pyrantel Pamoate,Helminthiasis
ALBENDAZOLE 400MG TAB ,Helminthiasis
Tinidazole,Helminthiasis
Praziquantel,Helminthiasis
Pyrantel Pamoate,Helminthiasis
ALBENDAZOLE SUSP              ,Helminthiasis
ALBENDAZOLE SUSP              ,Helminthiasis
ALBENDAZOLE SUSP              ,Helminthiasis
ALBENDAZOLE SUSP              ,Helminthiasis
Pyrantel Pamoate,Helminthiasis
ALBENDAZOLE SUSP              ,Helminthiasis
ALBENDAZOLE 400MG TAB ,Helminthiasis
Hepatitis C RNA Viral Load*,Hepatitis
HbcAg/HbeAg,Hepatitis
Hepatitis B Surface Antigen (HbsAg),Hepatitis
Normal immunoglobulin,Hepatitis
Hepatitis B Confirmatory Test (Core Antigen),Hepatitis
Normal immunoglobulin,Hepatitis
Hepatitis C RNA Viral Load (GeneXpert PCR) *,Hepatitis
Hepatitis C Genotype,Hepatitis
Normal immunoglobulin,Hepatitis
Hepatitis B Surface Antigen (HbsAg),Hepatitis
Hepatitis A (IgM),Hepatitis
Hepatitis B Anti-serum,Hepatitis
Hepatitis C Antibody (HCVAb),Hepatitis
Hepatitis B Confirmatory Test (Core Antigen),Hepatitis
Efavirenz (EFV or EFZ),HIV Infection
Ribavirin 200mg Tablet,HIV Infection
Nevirapine (NVP),HIV Infection
Zalcitabine (ddC),HIV Infection
Zalcitabine (ddC),HIV Infection
Lamivudine + nevirapine + Zidovudine,HIV Infection
HIV Screening,HIV Infection
b) HIV Viral load,HIV Infection
Didanosine (ddI),HIV Infection
Abacavir (ABC),HIV Infection
a) CD4 Count,HIV Infection
HIV Confirmatory Test,HIV Infection
Lamivudine (3TC),HIV Infection
HIV Confirmatory Test,HIV Infection
Clofibrate,Metabolic Syndrome
Fluvastatin,Metabolic Syndrome
Allopurinol,Metabolic Syndrome
FULL ELECTROLYTES,Metabolic Syndrome
Clopidogrel,Metabolic Syndrome
FULL ELECTROLYTES,Metabolic Syndrome
Rosuvastatin,Metabolic Syndrome
Fluvastatin,Metabolic Syndrome
Clopidogrel,Metabolic Syndrome
Atorvastatin,Metabolic Syndrome
Rosuvastatin,Metabolic Syndrome
Atorvastatin 40mg Tablet,Metabolic Syndrome
Rosuvastatin,Metabolic Syndrome
Clopidogrel,Metabolic Syndrome
Potassium Chloride (slow release),Hypovolemia + Dyselectrolytemia
Ringer’s Lactate,Hypovolemia + Dyselectrolytemia
Calcium carbonate 600mg/Vitamin D3 tabs,Hypovolemia + Dyselectrolytemia
Ringer’s Lactate,Hypovolemia + Dyselectrolytemia
Sodium chloride,Hypovolemia + Dyselectrolytemia
Potassium Chloride (slow release),Hypovolemia + Dyselectrolytemia
Sodium   Lactate Compound solution,Hypovolemia + Dyselectrolytemia
Sodium   Lactate Compound solution,Hypovolemia + Dyselectrolytemia
Calcium carbonate 600mg/Vitamin D3 tabs,Hypovolemia + Dyselectrolytemia
Sodium Bicarbonate,Hypovolemia + Dyselectrolytemia
Sodium chloride,Hypovolemia + Dyselectrolytemia
Calcium Lactate,Hypovolemia + Dyselectrolytemia
Potassium Chloride,Hypovolemia + Dyselectrolytemia
CALCIMAX TAB (30),Hypovolemia + Dyselectrolytemia
MALARIA PARASITE (MP) RDT,Malaria
P-ALAXIN TAB,Malaria
PARACETAMOL 125MG/5ML SYRUP,Malaria
LONART 20/120MG SYRUP,Malaria
PARACETAMOL 500MG TAB x 1000,Malaria
PARACETAMOL 125MG/5ML SUSP PLUS,Malaria
LONART 20/120MG SYRUP,Malaria
MALARIA PARASITE (MP) RDT,Malaria
lonart 80/480mg,Malaria
PARACETAMOL 500MG TAB x 1000,Malaria
ARTESUNATE 60MG INJ,Malaria
Malarial Parasite Thick and thin films - [Blood],Malaria
ARTEMETHER 80MG INJ,Malaria
LONART 20/120MG SYRUP,Malaria
Helicobacter Pylori - IgA antibodies - [Serum],Peptic Ulcer Disease
Helicobacter Pylori - IgA antibodies - [Serum],Peptic Ulcer Disease
Rabeprazole +Clarithromycin + Amoxicillin,Peptic Ulcer Disease
RABEPRAZOLE 20MG TAB,Peptic Ulcer Disease
ANTACID (RULOX SUSPENSION),Peptic Ulcer Disease
ANTACID (RULOX SUSPENSION),Peptic Ulcer Disease
RABEPRAZOLE 20MG INJ ,Peptic Ulcer Disease
OMEPRAZOLE 20MG CAP,Peptic Ulcer Disease
Helicobacter Pylori - IgA antibodies - [Serum],Peptic Ulcer Disease
RABEPRAZOLE 20MG TAB,Peptic Ulcer Disease
OMEPRAZOLE 20MG CAP,Peptic Ulcer Disease
OMEPRAZOLE 20MG CAP,Peptic Ulcer Disease
OMEPRAZOLE 40MG INJ           ,Peptic Ulcer Disease
RABEPRAZOLE 20MG INJ ,Peptic Ulcer Disease
Ultrasound Gyn / Obs (Single Fetus),Pregnancy
Misoprostol,Pregnancy
Antenatal registration,Pregnancy
Ultrasound Gyn / Obs (Single Fetus),Pregnancy
Pregnancy test qualitative Beta HCG - [Serum],Pregnancy
Carbatocin,Pregnancy
Dinoprostone,Pregnancy
Pelvic Scan (TA/TVS),Pregnancy
Pregnancy test qualitative Beta HCG - [Serum],Pregnancy
Ultrasound Pelvis (Single Part- Female),Pregnancy
Dinoprostone,Pregnancy
Ultrasound Gyn / Obs (Single Fetus),Pregnancy
Obstetrics and gynecology first inpatient review,Pregnancy
Ultrasound 4-D Scan,Pregnancy
LORATIDINE 5MG/5ML SYRUP,Respiratory Tract Infection
AZITHROMYCIN 200MG/5ML SUSP,Respiratory Tract Infection
EMZOLYN COUGH ADULT SYR,Respiratory Tract Infection
Cough Mixtures containing Codeine,Respiratory Tract Infection
EMZOLYN COUGH ADULT SYR,Respiratory Tract Infection
EMZOLYN COUGH ADULT SYR,Respiratory Tract Infection
LORATIDINE 5MG/5ML SYRUP,Respiratory Tract Infection
LORATIDINE 10MG TAB,Respiratory Tract Infection
LORATIDINE 5MG/5ML SYRUP,Respiratory Tract Infection
LORATIDINE 10MG TAB,Respiratory Tract Infection
LORATIDINE 10MG TAB,Respiratory Tract Infection
EMZOLYN COUGH CHILDREN SYRUP,Respiratory Tract Infection
EMZOLYN COUGH CHILDREN SYRUP,Respiratory Tract Infection
LORATIDINE 5MG/5ML SYRUP,Respiratory Tract Infection
Phenobarbital,Seizures
Phenytoin Sodium,Seizures
Phenytoin Sodium,Seizures
Phenytoin Sodium,Seizures
Ethosuximide,Seizures
Diazepam,Seizures
Carbamazepine,Seizures
Ethosuximide,Seizures
Pregabalin + Methylcobalamin,Seizures
Carbamazepine,Seizures
Sodium valproate,Seizures
Pregabalin,Seizures
Diazepam,Seizures
Phenytoin Sodium,Seizures
Blood Group (ABO & Rh typing),Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
Sickling Test,Sickle Cell Disease
Dihydrocodeine 30mg tab,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
HB Genotype,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
Pentazocine,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
Sickling Test,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
GENOTYPE,Sickle Cell Disease
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
URINALYSIS,Urinary Tract Infection
Urinalysis,Urinary Tract Infection
Urine Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Urine Microscopy,Urinary Tract Infection
URINALYSIS,Urinary Tract Infection
Microscopy,Urinary Tract Infection
Microscopy,Urinary Tract Infection
VITAMIN C 500MG TAB,Viral Syndrome
LIVER FUNCTION TEST,Viral Syndrome
Anti HBsAg -Total antibodies to Hepatitis B Surface Antigen (Quantitative),Viral Syndrome
VITAMIN C 125MG/5ML SYRUP,Viral Syndrome
ASTYMIN SYRUP,Viral Syndrome
Hepatitis C (HCV),Viral Syndrome
ASTYMIN SYRUP,Viral Syndrome
VITAMIN C 500MG TAB,Viral Syndrome
MULTIVITAMIN CAP x30,Viral Syndrome
ASTYMIN SYRUP,Viral Syndrome
Anti HBsAg -Total antibodies to Hepatitis B Surface Antigen (Quantitative),Viral Syndrome
VITAMIN C 100MG TAB,Viral Syndrome
MULTIVITAMIN SYRUP            ,Viral Syndrome
MULTIVITAMIN CAP x30,Viral Syndrome
